482;9,18736E-02
483;9,30646E-02
484;9,28737E-02
485;9,41851E-02
486;9,47119E-02
487;9,47852E-02
488;9,75747E-02
489;9,73206E-02
490;9,89129E-02
491;9,97346E-02
492;1,00459E-01
493;1,04444E-01
494;1,06151E-01
495;1,07741E-01
496;1,09955E-01
497;1,12627E-01
498;1,14168E-01
499;1,16880E-01
500;1,18917E-01
501;1,20774E-01
502;1,23169E-01
503;1,24870E-01
504;1,27242E-01
505;1,29430E-01
506;1,30384E-01
507;1,32408E-01
508;1,34084E-01
509;1,35153E-01
510;1,35422E-01
511;1,37618E-01
512;1,39528E-01
513;1,40404E-01
514;1,41521E-01
515;1,41784E-01
516;1,41902E-01
517;1,43113E-01
518;1,44969E-01
519;1,44701E-01
520;1,45621E-01
521;1,46575E-01
522;1,45916E-01
523;1,46893E-01
524;1,47991E-01
525;1,48039E-01
526;1,47762E-01
527;1,48448E-01
528;1,50740E-01
529;1,48179E-01
530;1,51022E-01
531;1,50198E-01
532;1,51641E-01
533;1,50080E-01
534;1,51929E-01
535;1,51529E-01
536;1,50901E-01
537;1,51500E-01
538;1,52273E-01
539;1,52830E-01
540;1,54455E-01
541;1,54661E-01
542;1,53560E-01
543;1,55075E-01
544;1,55289E-01
545;1,55373E-01
546;1,55683E-01
547;1,57122E-01
548;1,56838E-01
549;1,58217E-01
550;1,57850E-01
551;1,58380E-01
552;1,59270E-01
553;1,58967E-01
554;1,60185E-01
555;1,59875E-01
556;1,60201E-01
557;1,60115E-01
558;1,61603E-01
559;1,60990E-01
560;1,60805E-01
561;1,62748E-01
562;1,62455E-01
563;1,62692E-01
564;1,62990E-01
565;1,64114E-01
566;1,64213E-01
567;1,62747E-01
568;1,64038E-01
569;1,64802E-01
570;1,65172E-01
571;1,65387E-01
572;1,65688E-01
573;1,64603E-01
574;1,65995E-01
575;1,64421E-01
576;1,65490E-01
577;1,65571E-01
578;1,66274E-01
579;1,66561E-01
580;1,67178E-01
581;1,66161E-01
582;1,66954E-01
583;1,65212E-01
584;1,67544E-01
585;1,66689E-01
586;1,66927E-01
587;1,65347E-01
588;1,66832E-01
589;1,65623E-01
590;1,65176E-01
591;1,66018E-01
592;1,65151E-01
593;1,64285E-01
594;1,64423E-01
595;1,63904E-01
596;1,63945E-01
597;1,62377E-01
598;1,62710E-01
599;1,61565E-01
600;1,60777E-01
601;1,60476E-01
602;1,60438E-01
603;1,58656E-01
604;1,58479E-01
605;1,56983E-01
606;1,55693E-01
607;1,55793E-01
608;1,53322E-01
609;1,52273E-01
610;1,51098E-01
611;1,50716E-01
612;1,50533E-01
613;1,47810E-01
614;1,47564E-01
615;1,45465E-01
616;1,44196E-01
617;1,42382E-01
618;1,42360E-01
619;1,40201E-01
620;1,38712E-01
621;1,37660E-01
622;1,36884E-01
623;1,34110E-01
624;1,32674E-01
625;1,32718E-01
626;1,32067E-01
627;1,30503E-01
628;1,28946E-01
629;1,28340E-01
630;1,26589E-01
631;1,26551E-01
632;1,26048E-01
633;1,25270E-01
634;1,23780E-01
635;1,24920E-01
636;1,25499E-01
637;1,24941E-01
638;1,25269E-01
639;1,26410E-01
640;1,28399E-01
641;1,30032E-01
642;1,31629E-01
643;1,35296E-01
644;1,37384E-01
645;1,40472E-01
646;1,44426E-01
647;1,49812E-01
648;1,55265E-01
649;1,62122E-01
650;1,66083E-01
651;1,72981E-01
652;1,79388E-01
653;1,87188E-01
654;1,96351E-01
655;2,02962E-01
656;2,14421E-01
657;2,24444E-01
658;2,38390E-01
659;2,50357E-01
660;2,60492E-01
661;2,73295E-01
662;2,81577E-01
663;2,82500E-01
664;2,81352E-01
665;2,72652E-01
666;2,56433E-01
667;2,36490E-01
668;2,12275E-01
669;1,85335E-01
670;1,62443E-01
671;1,41474E-01
672;1,23889E-01
673;1,07758E-01
674;9,49230E-02
675;8,32679E-02
676;7,55871E-02
677;6,79328E-02
678;6,21235E-02
679;5,63591E-02
680;5,20549E-02
681;4,85587E-02
682;4,40739E-02
683;4,18305E-02
684;3,86056E-02
685;3,67572E-02
686;3,45857E-02
687;3,22013E-02
688;3,16888E-02
689;3,01397E-02
690;2,87293E-02
691;2,76327E-02
692;2,61398E-02
693;2,54825E-02
694;2,44259E-02
695;2,32554E-02
696;2,26480E-02
697;2,13401E-02
698;2,06270E-02
699;2,02160E-02
700;1,88548E-02
701;1,89464E-02
702;1,79934E-02
703;1,68839E-02
704;1,70568E-02
705;1,63592E-02
706;1,53228E-02
707;1,49115E-02
708;1,44720E-02
709;1,41216E-02
710;1,35817E-02
711;1,31196E-02
712;1,25996E-02
713;1,19332E-02
714;1,19967E-02
715;1,18689E-02
716;1,09662E-02
717;1,03437E-02
718;1,00844E-02
719;1,02197E-02
720;9,71507E-03
721;8,87020E-03
722;9,02720E-03
723;9,17197E-03
724;8,19924E-03
725;8,48389E-03
726;7,82157E-03
727;7,92455E-03
728;7,03911E-03
729;7,22308E-03
730;6,71615E-03
731;6,55242E-03
732;6,40084E-03
733;6,18756E-03
734;6,14702E-03
735;5,92268E-03
736;5,63913E-03
737;5,30324E-03
738;5,44730E-03
739;5,17924E-03
740;4,93154E-03
741;4,75687E-03
742;4,82931E-03
743;4,52105E-03
744;4,39531E-03
745;3,90677E-03
746;3,96482E-03
747;4,05870E-03
748;3,84608E-03
749;3,97447E-03
750;3,65680E-03
751;3,44151E-03
752;3,46250E-03
753;3,32359E-03
754;3,12413E-03
755;2,90004E-03
756;2,87537E-03
757;2,74520E-03
758;2,72228E-03
759;2,76456E-03
760;2,69458E-03
761;2,38949E-03
762;2,73241E-03
763;2,67626E-03
764;2,38703E-03
765;2,10164E-03
766;2,17245E-03
767;2,16851E-03
768;2,22930E-03
769;2,31554E-03
770;1,99350E-03
771;1,79562E-03
772;1,92379E-03
773;1,64358E-03
774;1,49273E-03
775;1,80218E-03
776;1,54570E-03
777;1,74271E-03
778;1,64231E-03
779;1,61694E-03
780;1,50507E-03
