482;1,01153E-02
483;1,01441E-02
484;9,92393E-03
485;9,60636E-03
486;9,53844E-03
487;9,52948E-03
488;9,72128E-03
489;9,94381E-03
490;1,00134E-02
491;1,00678E-02
492;1,01302E-02
493;1,02926E-02
494;1,04690E-02
495;1,05755E-02
496;1,05636E-02
497;1,05500E-02
498;1,05045E-02
499;1,05058E-02
500;1,04760E-02
501;1,04816E-02
502;1,05586E-02
503;1,05760E-02
504;1,06871E-02
505;1,08347E-02
506;1,09644E-02
507;1,09574E-02
508;1,10291E-02
509;1,10437E-02
510;1,12118E-02
511;1,12431E-02
512;1,12387E-02
513;1,12036E-02
514;1,10654E-02
515;1,09109E-02
516;1,08219E-02
517;1,06826E-02
518;1,07406E-02
519;1,09867E-02
520;1,11096E-02
521;1,12543E-02
522;1,14314E-02
523;1,14850E-02
524;1,15181E-02
525;1,14583E-02
526;1,14043E-02
527;1,14351E-02
528;1,15506E-02
529;1,17330E-02
530;1,18283E-02
531;1,18045E-02
532;1,16806E-02
533;1,17758E-02
534;1,17943E-02
535;1,18076E-02
536;1,18729E-02
537;1,18443E-02
538;1,16740E-02
539;1,17318E-02
540;1,17238E-02
541;1,17575E-02
542;1,17293E-02
543;1,17922E-02
544;1,18911E-02
545;1,18609E-02
546;1,18821E-02
547;1,18575E-02
548;1,19385E-02
549;1,19222E-02
550;1,19429E-02
551;1,19769E-02
552;1,19667E-02
553;1,21047E-02
554;1,19732E-02
555;1,19839E-02
556;1,19785E-02
557;1,18847E-02
558;1,18252E-02
559;1,17529E-02
560;1,17829E-02
561;1,18808E-02
562;1,18705E-02
563;1,19380E-02
564;1,18895E-02
565;1,18177E-02
566;1,17887E-02
567;1,17545E-02
568;1,16799E-02
569;1,16615E-02
570;1,15739E-02
571;1,15998E-02
572;1,16570E-02
573;1,17021E-02
574;1,15929E-02
575;1,16346E-02
576;1,15727E-02
577;1,15790E-02
578;1,16131E-02
579;1,16578E-02
580;1,16838E-02
581;1,17555E-02
582;1,17883E-02
583;1,18562E-02
584;1,18601E-02
585;1,17921E-02
586;1,17021E-02
587;1,16335E-02
588;1,14013E-02
589;1,12107E-02
590;1,12359E-02
591;1,12600E-02
592;1,13627E-02
593;1,12708E-02
594;1,12957E-02
595;1,13476E-02
596;1,13384E-02
597;1,13896E-02
598;1,13604E-02
599;1,13047E-02
600;1,12530E-02
601;1,12275E-02
602;1,12716E-02
603;1,12355E-02
604;1,12419E-02
605;1,12132E-02
606;1,11730E-02
607;1,11556E-02
608;1,10146E-02
609;1,09552E-02
610;1,08983E-02
611;1,07651E-02
612;1,07347E-02
613;1,07546E-02
614;1,06761E-02
615;1,05357E-02
616;1,04726E-02
617;1,03791E-02
618;1,03592E-02
619;1,03138E-02
620;1,02692E-02
621;1,01657E-02
622;1,01070E-02
623;9,91314E-03
624;9,79392E-03
625;9,73298E-03
626;9,56604E-03
627;9,43213E-03
628;9,32749E-03
629;9,23399E-03
630;9,23884E-03
631;9,25236E-03
632;9,20025E-03
633;9,11344E-03
634;9,02765E-03
635;9,00706E-03
636;8,96251E-03
637;8,90010E-03
638;8,78164E-03
639;8,70327E-03
640;8,60867E-03
641;8,46998E-03
642;8,40316E-03
643;8,32893E-03
644;8,26005E-03
645;8,14080E-03
646;7,94795E-03
647;7,87081E-03
648;7,70624E-03
649;7,64519E-03
650;7,52993E-03
651;7,50425E-03
652;7,41673E-03
653;7,32199E-03
654;7,20515E-03
655;6,91589E-03
656;6,79316E-03
657;6,79050E-03
658;6,86020E-03
659;6,87920E-03
660;6,86083E-03
661;6,84293E-03
662;6,79293E-03
663;6,72095E-03
664;6,63868E-03
665;6,57737E-03
666;6,48188E-03
667;6,43928E-03
668;6,36893E-03
669;6,21951E-03
670;6,18907E-03
671;6,10749E-03
672;5,97043E-03
673;5,98713E-03
674;5,88338E-03
675;5,80474E-03
676;5,73747E-03
677;5,65580E-03
678;5,57819E-03
679;5,54133E-03
680;5,48559E-03
681;5,38321E-03
682;5,35513E-03
683;5,28292E-03
684;5,07328E-03
685;4,86831E-03
686;4,59549E-03
687;4,26945E-03
688;4,06946E-03
689;4,06771E-03
690;4,15243E-03
691;4,22223E-03
692;4,25727E-03
693;4,25462E-03
694;4,26755E-03
695;4,23798E-03
696;4,31491E-03
697;4,20308E-03
698;4,25806E-03
699;4,16684E-03
700;4,06107E-03
701;4,09716E-03
702;3,99698E-03
703;3,98008E-03
704;3,98169E-03
705;3,99517E-03
706;3,94848E-03
707;3,93465E-03
708;3,95905E-03
709;3,88730E-03
710;3,93661E-03
711;3,81495E-03
712;3,81756E-03
713;3,75114E-03
714;3,65591E-03
715;3,57185E-03
716;3,32830E-03
717;3,09471E-03
718;2,84514E-03
719;2,67656E-03
720;2,72552E-03
721;2,85515E-03
722;2,91684E-03
723;2,88534E-03
724;2,74850E-03
725;2,72160E-03
726;2,67969E-03
727;2,66344E-03
728;2,64074E-03
729;2,63160E-03
730;2,67233E-03
731;2,67877E-03
732;2,73641E-03
733;2,91337E-03
734;2,89017E-03
735;2,87496E-03
736;2,85130E-03
737;2,82640E-03
738;2,86223E-03
739;2,83215E-03
740;2,79369E-03
741;2,82224E-03
742;2,80841E-03
743;2,78696E-03
744;2,78858E-03
745;2,76670E-03
746;2,74020E-03
747;2,73015E-03
748;2,71370E-03
749;2,61315E-03
750;2,62380E-03
751;2,59643E-03
752;2,57834E-03
753;2,56263E-03
754;2,53006E-03
755;2,45804E-03
756;2,44133E-03
757;2,38356E-03
758;2,18380E-03
759;1,71399E-03
760;1,20622E-03
761;8,67054E-04
762;7,74381E-04
763;9,29339E-04
764;1,00954E-03
765;1,18200E-03
766;1,45790E-03
767;1,70553E-03
768;1,86181E-03
769;1,98534E-03
770;1,96723E-03
771;1,97237E-03
772;2,03908E-03
773;2,01019E-03
774;2,00877E-03
775;1,99073E-03
776;1,99407E-03
777;1,98859E-03
778;1,94520E-03
779;1,89493E-03
780;1,86979E-03
